timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579494490,0.009766,-1.000977,0.053711,-2.1362,0.0000,0.0000,-86.8799,-0.5548,144.3933
1784579494614,0.010254,-0.995605,0.051270,-3.0518,0.0610,0.0000,-87.1381,-0.5548,144.3933
1784579494704,0.009277,-1.000000,0.046875,-3.8452,0.0610,0.0000,-87.4567,-0.5548,144.3878
1784579494817,0.009766,-0.999512,0.038086,-4.6387,0.0000,0.0000,-87.8687,-0.5548,144.3878
1784579494914,0.009766,-0.997559,0.028320,-4.8828,0.0000,0.0000,-88.3301,-0.5548,144.3878
1784579495027,0.009766,-1.003418,0.021484,-4.0894,0.0000,0.0000,-88.7640,-0.5548,144.3878
1784579495089,0.008789,-0.998535,0.013184,-2.9297,0.0000,0.0000,-89.0881,-0.5548,144.3878
1784579495214,0.009277,-1.003418,0.010254,-1.7090,0.0000,0.0000,-89.2969,-0.5548,144.3823
1784579495296,0.009277,-0.998047,0.007813,-0.4883,0.0610,0.0000,-89.3848,-0.5548,144.3768
1784579495425,0.009277,-1.002930,0.007324,1.0376,0.0000,0.0000,-89.3408,-0.5548,144.3768
1784579495514,0.009277,-0.999512,0.014648,2.3193,0.0610,0.0000,-89.1760,-0.5548,144.3713
1784579495628,0.009766,-0.999512,0.014648,3.3569,0.0610,0.0000,-88.9014,-0.5548,144.3658
1784579495694,0.009277,-1.003418,0.019531,4.5166,0.1221,0.0000,-88.5168,-0.5548,144.3604
1784579495814,0.009277,-0.996094,0.038574,4.8828,0.0610,0.0000,-88.0609,-0.5548,144.3549
1784579495898,0.009766,-1.000000,0.036621,4.0894,0.1221,0.0000,-87.6434,-0.5548,144.3439
1784579496024,0.010254,-0.998047,0.045410,3.1128,0.0610,0.0000,-87.3138,-0.5493,144.3384
1784579496113,0.008789,-0.998047,0.050781,2.3804,0.0000,0.0000,-87.0667,-0.5548,144.3329
1784579496232,0.009766,-0.996094,0.062012,1.2817,0.0610,0.0000,-86.8909,-0.5548,144.3274
1784579496323,0.010254,-0.999512,0.053711,0.0610,0.0610,0.0000,-86.8140,-0.5548,144.3219
1784579496438,0.009766,-0.997070,0.053711,-1.0376,0.0000,0.0000,-86.8579,-0.5548,144.3219
1784579496503,0.009766,-0.996582,0.059082,-2.1973,0.0610,0.0000,-87.0062,-0.5548,144.3164
1784579496624,0.009766,-1.000000,0.043945,-2.6855,0.0000,0.0000,-87.2314,-0.5548,144.3164
1784579496714,0.009277,-0.998535,0.043945,-3.6011,0.0000,0.0000,-87.5281,-0.5548,144.3109
1784579496833,0.008789,-0.999512,0.039063,-4.5776,0.0000,0.0000,-87.9126,-0.5548,144.3109
1784579496922,0.009277,-1.000488,0.024902,-4.4556,0.0000,0.0000,-88.3466,-0.5548,144.3109
1784579497042,0.009277,-1.002441,0.019043,-3.5400,0.0000,0.0000,-88.7421,-0.5548,144.3109
1784579497104,0.009766,-0.998047,0.017090,-2.5635,0.0000,0.0000,-89.0277,-0.5548,144.3054
1784579497224,0.009766,-1.002441,0.008789,-1.2207,0.0000,0.0000,-89.2035,-0.5548,144.3054
1784579497308,0.008789,-1.000000,0.009277,0.0000,0.0610,0.0000,-89.2639,-0.5548,144.2999
1784579497434,0.009277,-0.999512,0.013184,1.0986,0.0000,0.0000,-89.2145,-0.5548,144.2944
1784579497524,0.009766,-1.001465,0.012695,2.3193,0.0610,0.0000,-89.0552,-0.5548,144.2944
1784579497642,0.009277,-0.999512,0.020508,3.4790,0.0610,0.0000,-88.7750,-0.5548,144.2889
1784579497733,0.009277,-1.000977,0.027344,4.3335,0.0610,0.0000,-88.4070,-0.5548,144.2780
1784579497848,0.009766,-0.997559,0.033203,4.3945,0.0610,0.0000,-87.9840,-0.5548,144.2725
1784579497912,0.009766,-0.999512,0.043457,3.5400,0.1221,0.0000,-87.6105,-0.5548,144.2670
1784579498034,0.009766,-0.997559,0.047363,2.4414,0.0610,0.0000,-87.3358,-0.5548,144.2615
1784579498120,0.009277,-0.998535,0.050781,1.7700,0.0000,0.0000,-87.1381,-0.5548,144.2560
1784579498244,0.010254,-0.999023,0.053223,1.0986,0.0610,0.0000,-87.0117,-0.5548,144.2505
1784579498329,0.009766,-0.996582,0.053711,0.1831,0.0000,0.0000,-86.9513,-0.5548,144.2505
1784579498452,0.009766,-1.000488,0.056152,-0.6104,0.0610,0.0000,-86.9733,-0.5548,144.2450
1784579498513,0.009766,-0.996582,0.052246,-1.4038,0.0610,0.0000,-87.0721,-0.5548,144.2395
1784579498628,0.009277,-1.000000,0.047363,-2.0752,0.0000,0.0000,-87.2369,-0.5548,144.2395
1784579498724,0.009766,-0.997559,0.048340,-2.7466,0.0610,0.0000,-87.4677,-0.5548,144.2340
1784579498844,0.009766,-0.998535,0.038086,-3.8452,0.0000,0.0000,-87.7808,-0.5548,144.2340
1784579498927,0.010254,-1.000000,0.030762,-4.2725,0.0000,0.0000,-88.1763,-0.5548,144.2340
1784579499054,0.008789,-1.000000,0.025391,-3.8452,0.0000,0.0000,-88.5663,-0.5548,144.2340
1784579499144,0.009766,-1.000000,0.017578,-2.7466,0.0610,0.0000,-88.8684,-0.5548,144.2340
1784579499264,0.009277,-1.001953,0.014160,-1.5259,0.0000,0.0000,-89.0662,-0.5548,144.2340
1784579499318,0.009277,-0.999512,0.014160,-0.3052,0.0610,0.0000,-89.1376,-0.5548,144.2285
1784579499444,0.009277,-1.001465,0.011719,0.9155,0.0610,0.0000,-89.1046,-0.5548,144.2230
1784579499529,0.009766,-1.000000,0.013672,2.0752,0.0610,0.0000,-88.9508,-0.5548,144.2175
1784579499654,0.009277,-1.000000,0.023438,3.2349,0.0610,0.0000,-88.6871,-0.5548,144.2120
1784579499736,0.009277,-1.000000,0.025391,4.0283,0.0610,0.0000,-88.3356,-0.5548,144.2065
1784579499865,0.009766,-1.000000,0.033691,4.0894,0.0610,0.0000,-87.9456,-0.5548,144.2010
1784579499924,0.009766,-0.996094,0.041992,3.1738,0.0610,0.0000,-87.6105,-0.5548,144.1956
1784579500039,0.009277,-0.996582,0.046387,1.9531,0.0610,0.0000,-87.3798,-0.5548,144.1901
1784579500134,0.010254,-0.999512,0.048828,1.1597,0.0610,0.0000,-87.2314,-0.5548,144.1846
1784579500254,0.009766,-0.998535,0.050781,0.4883,0.0610,0.0000,-87.1545,-0.5548,144.1791
1784579500337,0.009277,-0.997070,0.051270,-0.1831,0.0610,0.0000,-87.1326,-0.5548,144.1736
1784579500465,0.010254,-1.000000,0.049316,-0.6714,0.0610,0.0000,-87.1710,-0.5548,144.1681
1784579500554,0.009766,-0.997070,0.048828,-1.4648,0.0610,0.0000,-87.2644,-0.5548,144.1626
1784579500672,0.010254,-0.999512,0.045410,-2.2583,0.0000,0.0000,-87.4292,-0.5548,144.1626
1784579500732,0.009766,-0.998047,0.041504,-3.2349,0.0000,0.0000,-87.6874,-0.5548,144.1626
1784579500848,0.009277,-0.999512,0.032227,-4.0283,0.0000,0.0000,-88.0334,-0.5548,144.1626
1784579500941,0.009766,-1.000000,0.027344,-3.7842,0.0000,0.0000,-88.4070,-0.5548,144.1571
1784579501065,0.009277,-0.999512,0.020508,-2.8076,0.0000,0.0000,-88.7256,-0.5548,144.1571
1784579501149,0.009277,-1.000488,0.016113,-1.7090,0.0610,0.0000,-88.9398,-0.5548,144.1571
1784579501274,0.009277,-1.000977,0.015625,-0.3662,0.0610,0.0000,-89.0332,-0.5548,144.1571
1784579501331,0.009766,-1.000488,0.014648,0.8545,0.0610,0.0000,-89.0222,-0.5548,144.1516
1784579501450,0.009766,-1.000488,0.017578,2.0142,0.0610,0.0000,-88.8849,-0.5548,144.1461
1784579501544,0.009277,-1.001465,0.021973,3.1738,0.0610,0.0000,-88.6377,-0.5548,144.1406
1784579501659,0.009766,-0.999512,0.026367,3.8452,0.0610,0.0000,-88.3081,-0.5548,144.1351
1784579501752,0.009766,-0.998535,0.036621,3.7231,0.0610,0.0000,-87.9401,-0.5548,144.1296
1784579501904,0.009277,-0.998535,0.041504,2.6855,0.0610,0.0000,-87.6324,-0.5548,144.1241
1784579501927,0.010254,-0.999512,0.042480,1.7090,0.0610,0.0000,-87.4292,-0.5548,144.1187
1784579502084,0.009277,-0.996582,0.049316,0.8545,0.0610,0.0000,-87.3193,-0.5548,144.1132
1784579502145,0.009277,-1.000000,0.046875,0.0000,0.0610,0.0000,-87.2864,-0.5548,144.1077
1784579502258,0.009277,-0.998047,0.047852,-0.7324,0.0000,0.0000,-87.3138,-0.5548,144.1077
1784579502352,0.009766,-0.999023,0.046875,-1.4648,0.0000,0.0000,-87.4237,-0.5548,144.1022
1784579502468,0.009766,-0.999023,0.041992,-2.5024,0.0610,0.0000,-87.6215,-0.5548,144.1022
1784579502564,0.009277,-0.998047,0.036133,-3.5400,0.0610,0.0000,-87.9126,-0.5548,144.0967
1784579502684,0.009766,-0.999023,0.030762,-3.7231,0.0000,0.0000,-88.2697,-0.5548,144.0967
1784579502741,0.008789,-1.000977,0.024902,-3.0518,0.0000,0.0000,-88.5883,-0.5548,144.0967
1784579502858,0.009766,-0.998535,0.017578,-2.0752,0.0000,0.0000,-88.8245,-0.5548,144.0967
1784579502953,0.009277,-1.002930,0.016602,-0.7935,0.0000,0.0000,-88.9563,-0.5548,144.0967
1784579503074,0.009277,-0.997559,0.017090,0.3662,0.0610,0.0000,-88.9618,-0.5548,144.0912
1784579503156,0.009766,-1.004883,0.016113,1.6479,0.0610,0.0000,-88.8519,-0.5548,144.0912
1784579503284,0.008789,-0.996094,0.021484,2.6855,0.0610,0.0000,-88.6377,-0.5548,144.0857
1784579503368,0.009277,-1.000977,0.026855,3.3569,0.0610,0.0000,-88.3411,-0.5548,144.0802
1784579503494,0.009277,-1.000000,0.032715,3.6011,0.0610,0.0000,-87.9950,-0.5548,144.0692
1784579503552,0.010742,-0.998047,0.040527,2.8076,0.0610,0.0000,-87.7039,-0.5548,144.0692
1784579503673,0.009277,-0.999023,0.043945,1.5869,0.0610,0.0000,-87.5116,-0.5548,144.0637
1784579503763,0.009277,-1.000488,0.043457,0.7324,0.0000,0.0000,-87.4127,-0.5548,144.0637
1784579503878,0.009277,-0.997559,0.047852,-0.2441,0.0000,0.0000,-87.4017,-0.5548,144.0582
1784579503973,0.009766,-0.997070,0.050293,-1.2817,0.0000,0.0000,-87.4731,-0.5548,144.0582
1784579504094,0.009766,-1.001953,0.037598,-2.1973,0.0610,0.0000,-87.6379,-0.5548,144.0527
1784579504147,0.009277,-0.996582,0.034668,-3.3569,0.0610,0.0000,-87.9016,-0.5548,144.0527
1784579504274,0.009277,-1.002930,0.035156,-3.5400,0.0000,0.0000,-88.2367,-0.5548,144.0527
1784579504362,0.009766,-0.999023,0.020508,-2.7466,0.0000,0.0000,-88.5443,-0.5548,144.0527
1784579504476,0.009766,-1.001465,0.020020,-1.8921,0.0000,0.0000,-88.7695,-0.5548,144.0527
1784579504574,0.009766,-0.999512,0.019531,-0.6714,0.0000,0.0000,-88.8904,-0.5548,144.0472
1784579504687,0.009766,-1.000000,0.014160,0.4883,0.0610,0.0000,-88.8959,-0.5548,144.0472
1784579504782,0.010254,-1.003418,0.020996,1.7700,0.0610,0.0000,-88.7970,-0.5548,144.0417
1784579504903,0.009277,-0.996094,0.023438,2.7466,0.0610,0.0000,-88.5938,-0.5548,144.0363
1784579504958,0.009277,-1.001953,0.029297,3.2959,0.0610,0.0000,-88.3026,-0.5548,144.0308
1784579505084,0.009277,-0.997559,0.036621,3.2349,0.0610,0.0000,-87.9785,-0.5493,144.0253
1784579505174,0.009766,-1.000488,0.040039,2.2583,0.0610,0.0000,-87.7148,-0.5493,144.0198
1784579505324,0.009277,-0.999023,0.041992,1.2207,0.0000,0.0000,-87.5610,-0.5493,144.0143
1784579505381,0.009766,-0.996582,0.044434,0.1221,0.0610,0.0000,-87.5006,-0.5493,144.0088
1784579505505,0.009277,-1.000488,0.042480,-0.7935,0.0000,0.0000,-87.5281,-0.5493,144.0033
1784579505557,0.009766,-0.994141,0.043945,-1.8311,0.0000,0.0000,-87.6489,-0.5493,143.9978
1784579505684,0.009766,-1.003906,0.037598,-2.8687,0.0000,0.0000,-87.8796,-0.5548,143.9978
1784579505773,0.009766,-0.994141,0.028809,-3.2959,0.0000,0.0000,-88.1818,-0.5548,143.9978
1784579505892,0.009766,-1.001465,0.029297,-2.9297,0.0610,0.0000,-88.4784,-0.5548,143.9923
1784579505982,0.009766,-1.001465,0.020996,-1.9531,0.0000,0.0000,-88.6981,-0.5548,143.9923
1784579506097,0.009766,-0.996582,0.015625,-0.7935,0.0000,0.0000,-88.8245,-0.5548,143.9923
1784579506192,0.009277,-1.004395,0.021973,0.3052,0.0610,0.0000,-88.8409,-0.5548,143.9868
1784579506314,0.009766,-0.996094,0.018066,1.5259,0.0610,0.0000,-88.7531,-0.5548,143.9813
1784579506367,0.009766,-1.005371,0.024902,2.3804,0.0610,0.0000,-88.5608,-0.5548,143.9758
1784579506493,0.009277,-0.995605,0.027344,3.1128,0.0000,0.0000,-88.2916,-0.5548,143.9703
1784579506582,0.009277,-0.998535,0.032227,3.1128,0.0610,0.0000,-87.9895,-0.5548,143.9703
1784579506702,0.009766,-1.003418,0.041504,2.1973,0.0610,0.0000,-87.7423,-0.5548,143.9648
1784579506794,0.009766,-0.992676,0.044434,0.9766,0.0610,0.0000,-87.5995,-0.5548,143.9594
1784579506914,0.009766,-1.005371,0.040039,0.0000,0.0610,0.0000,-87.5610,-0.5548,143.9539
1784579506974,0.009277,-0.994141,0.040039,-0.9766,0.0000,0.0000,-87.6215,-0.5548,143.9539
1784579507094,0.010254,-0.997559,0.044922,-2.2583,0.0610,0.0000,-87.7863,-0.5548,143.9484
1784579507184,0.009277,-1.003906,0.031738,-2.9907,0.0000,0.0000,-88.0444,-0.5548,143.9429
1784579507304,0.009277,-0.995117,0.025391,-2.9297,0.0000,0.0000,-88.3356,-0.5548,143.9429
1784579507393,0.009766,-1.004883,0.027832,-2.2583,0.0000,0.0000,-88.5828,-0.5548,143.9429
1784579507506,0.009766,-0.998535,0.018066,-1.2817,0.0000,0.0000,-88.7421,-0.5548,143.9429
1784579507574,0.009277,-0.999023,0.021973,-0.2441,0.0610,0.0000,-88.8025,-0.5548,143.9374
1784579507717,0.009277,-1.002441,0.021973,0.9155,0.0610,0.0000,-88.7585,-0.5548,143.9319
1784579507778,0.010254,-0.997559,0.017578,1.8921,0.0610,0.0000,-88.6102,-0.5548,143.9264
1784579507904,0.010254,-0.999023,0.025879,2.8687,0.0610,0.0000,-88.3795,-0.5548,143.9209
1784579507994,0.008789,-0.998047,0.033203,2.9907,0.0610,0.0000,-88.0994,-0.5548,143.9154
1784579508108,0.010254,-1.000000,0.039551,2.1362,0.0610,0.0000,-87.8412,-0.5548,143.9099
1784579508204,0.009766,-0.993652,0.039063,1.0986,0.0610,0.0000,-87.6819,-0.5548,143.9044
1784579508324,0.009766,-1.000977,0.044434,0.0000,0.0000,0.0000,-87.6324,-0.5548,143.8989
1784579508382,0.009766,-1.000000,0.041504,-0.9766,0.0000,0.0000,-87.6764,-0.5548,143.8989
1784579508505,0.009766,-0.996094,0.038574,-2.2583,0.0000,0.0000,-87.8302,-0.5548,143.8989
1784579508587,0.009766,-1.003906,0.035156,-2.9297,0.0610,0.0000,-88.0829,-0.5548,143.8989
1784579508714,0.009277,-0.995605,0.024414,-2.6245,0.0000,0.0000,-88.3521,-0.5548,143.8934
1784579508803,0.009766,-1.002930,0.027344,-2.0142,0.0000,0.0000,-88.5718,-0.5548,143.8934
1784579508922,0.008789,-0.999512,0.023438,-0.8545,0.0000,0.0000,-88.7091,-0.5548,143.8879
1784579508982,0.009277,-0.997559,0.015137,0.0610,0.0000,0.0000,-88.7421,-0.5548,143.8879
1784579509126,0.009766,-1.002441,0.020508,1.1597,0.0000,0.0000,-88.6871,-0.5548,143.8824
1784579509187,0.008789,-0.997070,0.023438,2.0752,0.0610,0.0000,-88.5333,-0.5548,143.8770
1784579509314,0.009766,-1.000000,0.030762,2.6245,0.0610,0.0000,-88.3081,-0.5548,143.8770
1784579509404,0.009766,-0.998535,0.031250,2.7466,0.0610,0.0000,-88.0499,-0.5548,143.8715
1784579509517,0.009277,-0.998047,0.039063,1.9531,0.0610,0.0000,-87.8192,-0.5548,143.8660
1784579509613,0.010254,-1.001465,0.045898,0.7324,0.0000,0.0000,-87.6984,-0.5548,143.8605
1784579509728,0.009277,-0.998535,0.037598,-0.2441,0.0000,0.0000,-87.6819,-0.5548,143.8605
1784579509792,0.009277,-1.001953,0.040039,-1.5259,0.0610,0.0000,-87.7698,-0.5548,143.8550
1784579509913,0.010254,-0.995117,0.039063,-2.6245,0.0000,0.0000,-87.9730,-0.5548,143.8495
1784579509999,0.009277,-1.001465,0.027832,-2.6855,0.0000,0.0000,-88.2257,-0.5548,143.8495
1784579510124,0.010254,-1.000977,0.025879,-2.0752,0.0000,0.0000,-88.4564,-0.5548,143.8495
1784579510206,0.009277,-0.997070,0.026855,-1.2817,0.0000,0.0000,-88.6157,-0.5548,143.8440
1784579510334,0.009766,-1.000977,0.021484,-0.3052,0.0610,0.0000,-88.6871,-0.5548,143.8440
1784579510392,0.009277,-1.000977,0.017578,0.6104,0.0000,0.0000,-88.6652,-0.5548,143.8440
1784579510537,0.008789,-0.999023,0.026367,1.5259,0.0610,0.0000,-88.5553,-0.5548,143.8385
1784579510602,0.009766,-1.000000,0.028809,2.2583,0.0610,0.0000,-88.3685,-0.5548,143.8330
1784579510724,0.009766,-0.998047,0.028320,2.6245,0.1221,0.0000,-88.1323,-0.5548,143.8275
1784579510807,0.009277,-0.998047,0.038086,2.1973,0.0000,0.0000,-87.9016,-0.5548,143.8220
1784579510935,0.009766,-0.995117,0.041504,1.0376,0.0610,0.0000,-87.7588,-0.5548,143.8165
1784579511024,0.009766,-1.001465,0.037598,0.0000,0.0000,0.0000,-87.7258,-0.5548,143.8110
1784579511141,0.010254,-0.995605,0.039551,-1.2207,0.0000,0.0000,-87.7972,-0.5548,143.8110
1784579511204,0.009766,-0.999023,0.037109,-2.3193,0.0000,0.0000,-87.9840,-0.5548,143.8110
1784579511324,0.009766,-0.999512,0.026367,-2.5024,0.0000,0.0000,-88.2202,-0.5548,143.8110
1784579511406,0.009766,-0.997070,0.030273,-2.0752,0.0000,0.0000,-88.4344,-0.5548,143.8110
1784579511534,0.009277,-1.001953,0.022949,-1.2207,0.0000,0.0000,-88.5828,-0.5548,143.8055
1784579511619,0.009277,-0.998047,0.019531,-0.3052,0.0610,0.0000,-88.6432,-0.5548,143.8055
1784579511744,0.009766,-1.002441,0.026367,0.4883,0.0610,0.0000,-88.6267,-0.5548,143.8000
1784579511803,0.009277,-0.999023,0.028809,1.5869,0.0610,0.0000,-88.5223,-0.5548,143.7946
1784579511952,0.009766,-1.001953,0.028320,2.3193,0.0610,0.0000,-88.3411,-0.5548,143.7891
1784579512012,0.009277,-0.997559,0.028320,2.5635,0.0610,0.0000,-88.1104,-0.5548,143.7836
1784579512134,0.009277,-1.000488,0.042969,1.7700,0.0610,0.0000,-87.8961,-0.5548,143.7781
1784579512220,0.009277,-0.999023,0.037598,0.6714,0.0000,0.0000,-87.7698,-0.5548,143.7726
1784579512344,0.009766,-0.998047,0.041504,-0.4272,0.0000,0.0000,-87.7588,-0.5548,143.7671
1784579512434,0.009277,-1.000488,0.042480,-1.6479,0.0000,0.0000,-87.8522,-0.5548,143.7671
1784579512552,0.009766,-0.997070,0.029297,-2.3804,0.0610,0.0000,-88.0444,-0.5548,143.7671
1784579512612,0.009766,-1.004395,0.030273,-2.1973,0.0000,0.0000,-88.2697,-0.5548,143.7616
1784579512727,0.009277,-0.996094,0.025879,-1.5259,0.0000,0.0000,-88.4509,-0.5548,143.7616
1784579512824,0.009277,-1.003906,0.025879,-0.8545,0.0610,0.0000,-88.5663,-0.5548,143.7561
1784579512944,0.009277,-1.000977,0.025879,0.0610,0.0000,0.0000,-88.5938,-0.5548,143.7561
1784579513027,0.009766,-0.997559,0.021484,0.9155,0.0000,0.0000,-88.5443,-0.5548,143.7506
1784579513154,0.008789,-1.003418,0.025879,1.6479,0.0000,0.0000,-88.4180,-0.5548,143.7506
1784579513210,0.009766,-0.995117,0.030762,2.2583,0.0610,0.0000,-88.2312,-0.5493,143.7451
1784579513364,0.009766,-1.001465,0.033691,2.1362,0.0610,0.0000,-88.0170,-0.5493,143.7341
1784579513421,0.009277,-0.999512,0.039551,1.4038,0.0000,0.0000,-87.8467,-0.5493,143.7341
1784579513540,0.010254,-0.996094,0.038086,0.1221,0.0610,0.0000,-87.7808,-0.5493,143.7286
1784579513632,0.009277,-1.002441,0.039551,-0.9766,0.0610,0.0000,-87.8247,-0.5493,143.7231
1784579513754,0.010254,-0.996094,0.035156,-1.9531,0.0610,0.0000,-87.9675,-0.5493,143.7231
1784579513838,0.009766,-0.999023,0.032227,-2.2583,0.0000,0.0000,-88.1763,-0.5493,143.7231
1784579513963,0.008789,-1.001953,0.026855,-1.7700,0.0000,0.0000,-88.3630,-0.5493,143.7177
1784579514020,0.009766,-0.997070,0.025391,-1.0376,0.0000,0.0000,-88.4949,-0.5493,143.7177
1784579514138,0.009277,-1.002930,0.025391,-0.2441,0.0610,0.0000,-88.5498,-0.5493,143.7122
1784579514233,0.009277,-1.000000,0.021973,0.6104,0.0610,0.0000,-88.5278,-0.5548,143.7067
1784579514353,0.009766,-1.003418,0.027344,1.3428,0.0000,0.0000,-88.4344,-0.5548,143.7012
1784579514439,0.009277,-0.997559,0.027344,2.0142,0.0610,0.0000,-88.2751,-0.5548,143.7012
1784579514564,0.009277,-0.999023,0.031738,2.0752,0.0610,0.0000,-88.0719,-0.5548,143.6902
1784579514624,0.009277,-0.999023,0.039063,1.4038,0.0610,0.0000,-87.9016,-0.5548,143.6902
1784579514740,0.009766,-0.995605,0.037109,0.3662,0.0610,0.0000,-87.8192,-0.5548,143.6847
1784579514834,0.010254,-1.002930,0.040527,-0.6714,0.0000,0.0000,-87.8467,-0.5548,143.6792
1784579514948,0.009766,-0.999023,0.033203,-1.6479,0.0000,0.0000,-87.9785,-0.5548,143.6792
1784579515042,0.009766,-0.999023,0.034180,-2.1362,0.0000,0.0000,-88.1763,-0.5548,143.6792
1784579515164,0.009277,-1.000000,0.028809,-1.7090,0.0610,0.0000,-88.3521,-0.5548,143.6737
1784579515249,0.010254,-0.999023,0.024902,-1.0376,0.0000,0.0000,-88.4729,-0.5548,143.6737
1784579515373,0.009277,-1.002930,0.026855,-0.2441,0.0610,0.0000,-88.5278,-0.5548,143.6737
1784579515434,0.009766,-0.997559,0.025391,0.4883,0.0610,0.0000,-88.5059,-0.5548,143.6627
1784579515551,0.009277,-1.004395,0.026367,1.2207,0.0000,0.0000,-88.4180,-0.5548,143.6627
1784579515642,0.009277,-0.998535,0.030273,1.8921,0.0610,0.0000,-88.2587,-0.5548,143.6572
1784579515756,0.010254,-1.002930,0.035156,1.9531,0.0610,0.0000,-88.0719,-0.5548,143.6517
1784579515850,0.009766,-0.996582,0.034668,1.1597,0.0610,0.0000,-87.9126,-0.5548,143.6462
1784579515972,0.009277,-1.000488,0.039551,0.0000,0.0000,0.0000,-87.8522,-0.5548,143.6407
1784579516030,0.009277,-0.997070,0.038574,-0.9766,0.0000,0.0000,-87.8906,-0.5548,143.6407
1784579516152,0.010254,-0.997070,0.030273,-1.8311,0.0610,0.0000,-88.0280,-0.5548,143.6353
1784579516243,0.009766,-1.002441,0.032715,-1.8311,0.0000,0.0000,-88.2147,-0.5548,143.6353
1784579516358,0.009277,-0.997070,0.025391,-1.2817,0.0610,0.0000,-88.3630,-0.5548,143.6298
1784579516485,0.009277,-1.000488,0.025879,-0.7324,0.0610,0.0000,-88.4619,-0.5548,143.6298
1784579516574,0.009766,-0.999512,0.025391,0.0000,0.0000,0.0000,-88.4894,-0.5548,143.6243
1784579516663,0.008789,-0.996582,0.020508,0.7935,0.0000,0.0000,-88.4509,-0.5548,143.6188
1784579516785,0.010254,-0.999512,0.029785,1.3428,0.0000,0.0000,-88.3466,-0.5548,143.6188
1784579516842,0.009277,-1.001465,0.030762,1.8921,0.0000,0.0000,-88.1873,-0.5548,143.6133
1784579516962,0.009277,-0.995605,0.033691,1.6479,0.0610,0.0000,-88.0170,-0.5548,143.6078
1784579517054,0.009766,-1.003418,0.038086,0.7324,0.0610,0.0000,-87.8961,-0.5548,143.6023
1784579517174,0.009766,-0.996582,0.036133,-0.2441,0.0000,0.0000,-87.8741,-0.5548,143.5968
1784579517261,0.009766,-0.999023,0.039063,-1.3428,0.0610,0.0000,-87.9565,-0.5548,143.5913
1784579517384,0.009766,-1.000977,0.030762,-1.7700,0.0000,0.0000,-88.1049,-0.5548,143.5913
1784579517436,0.009766,-0.997559,0.028809,-1.5869,0.0000,0.0000,-88.2697,-0.5548,143.5858
1784579517564,0.009766,-1.000977,0.030762,-0.9766,0.0610,0.0000,-88.3905,-0.5548,143.5858
1784579517652,0.009277,-0.999023,0.022949,-0.2441,0.0000,0.0000,-88.4454,-0.5548,143.5858
1784579517769,0.010254,-1.004883,0.025391,0.3662,0.0610,0.0000,-88.4399,-0.5548,143.5803
1784579517863,0.008789,-0.998047,0.035156,1.0376,0.0610,0.0000,-88.3685,-0.5548,143.5748
1784579517979,0.009766,-1.001465,0.028320,1.5869,0.0610,0.0000,-88.2367,-0.5548,143.5748
1784579518074,0.010254,-1.000000,0.028809,1.7090,0.0610,0.0000,-88.0719,-0.5548,143.5693
1784579518194,0.008789,-0.997070,0.039063,0.9766,0.0610,0.0000,-87.9401,-0.5548,143.5638
1784579518248,0.009277,-1.000977,0.037109,0.0000,0.0000,0.0000,-87.8906,-0.5548,143.5583
1784579518366,0.009277,-0.998047,0.032227,-0.7935,0.0000,0.0000,-87.9346,-0.5493,143.5583
1784579518464,0.009277,-0.999512,0.041016,-1.5259,0.0000,0.0000,-88.0609,-0.5493,143.5583
1784579518580,0.009277,-0.999023,0.027344,-1.5259,0.0000,0.0000,-88.2147,-0.5493,143.5529
1784579518674,0.009766,-1.000488,0.024902,-1.0376,0.0000,0.0000,-88.3411,-0.5493,143.5529
1784579518790,0.009766,-1.000488,0.030762,-0.4883,0.0000,0.0000,-88.4070,-0.5493,143.5529
1784579518847,0.009277,-0.997559,0.025391,0.1831,0.0610,0.0000,-88.4070,-0.5548,143.5474
1784579518974,0.009277,-1.003418,0.026855,0.8545,0.0000,0.0000,-88.3521,-0.5493,143.5419
1784579519059,0.009766,-0.997559,0.029297,1.4648,0.0610,0.0000,-88.2367,-0.5493,143.5419
1784579519185,0.009277,-0.999512,0.035156,1.5259,0.0610,0.0000,-88.0884,-0.5493,143.5309
1784579519273,0.009277,-1.000977,0.035156,1.1597,0.0000,0.0000,-87.9565,-0.5548,143.5309
1784579519386,0.009277,-0.996582,0.037109,0.1831,0.0610,0.0000,-87.9016,-0.5548,143.5254
1784579519483,0.009766,-1.001465,0.038086,-0.7324,0.0000,0.0000,-87.9401,-0.5548,143.5199
1784579519605,0.009766,-0.996094,0.033203,-1.4648,0.0610,0.0000,-88.0609,-0.5548,143.5199
1784579519657,0.009277,-1.001465,0.031250,-1.3428,0.0000,0.0000,-88.2037,-0.5548,143.5199
1784579519784,0.010254,-0.998535,0.026855,-0.8545,0.0610,0.0000,-88.3191,-0.5548,143.5144
1784579519870,0.009766,-1.000977,0.029297,-0.3052,0.0000,0.0000,-88.3740,-0.5548,143.5089
1784579519993,0.009766,-0.999023,0.026855,0.4272,0.0610,0.0000,-88.3740,-0.5548,143.5034
1784579520084,0.009766,-0.999512,0.028320,0.9155,0.0000,0.0000,-88.3136,-0.5548,143.4979
