timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579173581,0.057129,-0.822266,0.792480,11.0474,2.6855,-2.5635,-46.5875,-3.0048,126.7438
1784579173674,0.053223,-0.741211,0.754883,12.2681,4.2725,0.0000,-45.3625,-2.8235,126.3922
1784579173788,0.066406,-0.685547,0.796875,15.9912,4.5776,0.3662,-43.8245,-2.5104,126.0791
1784579173854,0.058594,-0.659668,0.815430,17.2729,3.7842,0.8545,-42.0117,-2.2412,125.8209
1784579173974,0.023438,-0.611816,0.852051,13.3667,2.1362,6.5918,-40.3638,-1.7578,126.0132
1784579174059,0.030762,-0.596191,0.898926,6.2866,0.6104,-2.6855,-39.4519,-1.8402,125.7495
1784579174176,0.018555,-0.615234,0.857422,-4.4556,-0.5493,-2.5024,-39.2871,-1.8182,125.7715
1784579174274,0.026367,-0.568359,0.705078,0.9766,0.4272,-3.2349,-39.1443,-1.8622,125.6946
1784579174387,-0.035156,-0.418457,0.467773,9.8877,0.7935,-2.2583,-38.8531,-1.9720,125.4364
1784579174484,-0.098633,-0.469727,0.509766,7.3242,0.5493,-2.8687,-37.3206,-1.9226,125.0629
1784579174604,-0.028320,-0.655762,0.717285,-8.6670,1.2207,1.6479,-37.0624,-1.4996,124.8926
1784579174688,0.069824,-0.794434,0.684570,-33.4473,1.7090,5.8594,-43.0939,-1.4996,124.7772
1784579174784,0.102539,-0.677734,0.653809,-21.5454,2.9907,4.0894,-45.6207,-1.0382,124.9146
1784579174873,0.118652,-0.744141,0.690918,-18.7988,2.5635,2.8687,-47.6532,-0.7965,124.9530
1784579174992,0.122070,-0.785156,0.664063,-17.0288,1.3428,-0.1831,-49.4275,-0.8624,124.9091
1784579175084,0.042969,-0.746094,0.625488,-7.3853,0.1221,-3.6621,-50.6360,-1.2579,124.7388
1784579175226,0.012695,-0.779785,0.644531,1.7700,-0.8545,-6.3477,-50.7953,-1.8073,124.4476
1784579175261,-0.007324,-0.786621,0.640625,4.9438,-1.8921,-7.3853,-50.3998,-2.4170,124.1125
1784579175376,-0.008789,-0.753418,0.634277,4.3945,-2.5635,-7.0190,-49.8669,-2.9773,123.8159
1784579175468,0.062500,-0.758301,0.635254,-4.3945,-2.8687,-5.4932,-49.8285,-3.4552,123.6182
1784579175594,0.112305,-0.772461,0.613281,-13.9771,-2.5635,-3.5400,-50.7733,-3.9221,123.5413
1784579175683,0.105957,-0.784180,0.597168,-18.3105,-1.4648,-1.3428,-52.3993,-4.2957,123.5413
1784579175802,0.083008,-0.809082,0.577148,-18.9819,0.0000,1.0986,-54.2285,-4.4275,123.5907
1784579175862,0.087891,-0.821289,0.546387,-14.2212,0.7324,3.3569,-55.8655,-4.2627,123.6951
1784579176008,0.085449,-0.806152,0.484375,-11.1694,0.7324,4.5166,-57.0135,-3.9331,123.8489
1784579176070,0.072754,-0.802246,0.434570,-14.4653,-0.7324,4.1504,-58.4143,-3.6365,124.0796
1784579176194,0.066406,-0.812012,0.492676,-18.0664,-2.3193,3.5400,-60.0787,-3.4552,124.4147
1784579176277,0.048828,-0.867676,0.504395,-20.5078,-3.1738,3.1128,-61.8860,-3.3453,124.8157
1784579176404,0.052734,-0.885742,0.451660,-23.0713,-4.2114,2.6855,-64.0009,-3.2684,125.2881
1784579176493,0.049316,-0.904785,0.382813,-22.2778,-4.8218,2.2583,-66.1377,-3.2300,125.8044
1784579176611,0.043457,-0.895996,0.326660,-20.2637,-4.9438,1.7700,-68.1152,-3.2135,126.3318
1784579176674,0.033691,-0.931152,0.323242,-14.2822,-4.1504,5.2490,-69.7687,-2.7026,126.9910
1784579176794,0.015137,-0.959961,0.303223,-10.1318,-3.6621,2.7466,-71.0541,-2.3621,127.5238
1784579176880,0.037109,-0.986816,0.293945,-3.9673,-2.6855,-4.0283,-71.8781,-2.4664,127.8040
1784579177004,0.058105,-0.949707,0.299316,2.0752,-1.4648,-0.0610,-71.8231,-2.7576,127.9083
1784579177087,0.052246,-0.945313,0.295410,2.1973,-0.5493,-1.9531,-71.5759,-2.8510,127.9797
1784579177215,0.043457,-0.925293,0.281250,3.4180,-0.0610,2.5635,-71.4331,-2.7081,128.0566
1784579177272,0.032227,-0.952148,0.291504,8.7891,0.1221,5.4321,-70.9442,-2.4005,128.1610
1784579177417,0.037109,-0.971680,0.348145,16.7847,0.1831,2.1973,-69.7247,-2.1149,128.2434
1784579177480,0.048828,-0.967285,0.365234,16.2964,0.1221,-0.4272,-68.1976,-2.1753,128.2104
1784579177605,0.038574,-0.924316,0.377930,17.1509,0.4272,-0.3662,-66.6376,-2.2137,128.1665
1784579177690,0.033203,-0.882324,0.422852,17.0898,0.7324,-0.8545,-65.0006,-2.2467,128.0786
1784579177812,0.049316,-0.887695,0.453125,12.6343,0.9766,-1.4648,-63.6108,-2.3071,127.9413
1784579177899,0.054688,-0.896973,0.469238,7.3242,1.0986,-1.8311,-62.7155,-2.4225,127.7710
1784579178018,0.045898,-0.876953,0.466309,1.9531,1.0376,-1.9531,-62.3090,-2.5708,127.5897
1784579178081,0.032715,-0.887207,0.463379,-5.1270,0.7935,-2.3804,-62.4463,-2.7301,127.4139
1784579178198,0.044434,-0.875977,0.437012,-5.6763,0.4272,-2.6245,-62.9846,-2.9004,127.2272
1784579178294,0.044922,-0.882813,0.451660,-1.8311,0.1831,-3.7231,-63.2813,-3.1531,127.0404
1784579178444,0.047852,-0.896973,0.482910,2.1362,0.3662,-6.3477,-63.2318,-3.5046,126.8152
1784579178497,0.050781,-0.893066,0.466309,2.9907,0.9155,-1.2207,-62.9407,-3.7628,126.5790
1784579178624,0.068848,-0.898438,0.458008,3.4180,1.4648,-0.5493,-62.5507,-3.7408,126.4307
1784579178682,0.081543,-0.904297,0.457520,6.8970,1.4038,0.4272,-62.1112,-3.6639,126.2988
1784579178834,0.062500,-0.895508,0.498535,12.4512,1.7700,0.7324,-61.2268,-3.5596,126.1890
1784579178892,0.070801,-0.859863,0.507324,9.4604,1.7700,0.1831,-60.1117,-3.4497,126.0571
1784579179014,0.063965,-0.846680,0.465820,5.9204,0.7935,-0.6714,-59.3921,-3.4167,125.9253
1784579179099,0.057129,-0.955566,0.524414,8.3008,-0.3052,-1.4648,-58.8043,-3.5266,125.8429
1784579179224,0.101074,-1.034668,0.678711,14.9536,0.4272,-5.3101,-57.5464,-3.9606,125.5627
1784579179309,0.127441,-0.971680,0.687988,13.5498,2.2583,0.9766,-56.1346,-4.0485,125.3375
1784579179434,0.085938,-0.862305,0.641113,19.3481,4.1504,1.0376,-54.5251,-3.8617,125.1288
1784579179491,0.031738,-0.777344,0.669922,24.3530,6.0425,2.0752,-52.2729,-3.4772,124.8047
1784579179606,0.033203,-0.778320,0.689941,23.1934,7.1411,3.4790,-49.9219,-2.8290,124.4531
1784579179704,0.052246,-0.748047,0.726563,18.5547,6.5918,6.4087,-47.7411,-2.0599,124.1949
1784579179824,0.030762,-0.733887,0.786133,9.4604,4.1504,3.1738,-46.4722,-1.6479,123.9093
1784579179907,0.019531,-0.647949,0.792480,4.5166,2.3193,-3.2349,-45.6207,-1.5271,123.5962
1784579180034,0.026855,-0.663086,0.820313,-0.3052,0.5493,-2.0142,-45.2087,-1.5765,123.3380
1784579180092,0.011719,-0.710938,0.739258,1.4648,0.0000,-6.5918,-44.8352,-1.9391,122.9205
1784579180240,0.013184,-0.510254,0.520508,15.8081,0.6714,-4.8218,-43.9563,-2.3291,122.4207
1784579180302,-0.016602,-0.395996,0.382813,20.2026,-0.3052,-3.6011,-39.9078,-2.4554,121.8823
1784579180417,0.001953,-0.562500,0.650879,-82.2754,-6.7749,-29.9072,-40.5615,-2.8729,121.4264
1784579180510,0.085938,-0.892578,0.588867,-35.9497,-1.5259,-1.0986,-49.9493,-3.9771,121.1792
1784579180634,0.091309,-0.718262,0.571289,-15.8691,0.4883,-2.2583,-51.7236,-4.0265,121.0748
1784579180717,0.108887,-0.805176,0.605469,-16.4185,0.6714,-2.5635,-53.3496,-4.2407,120.8881
1784579180843,0.101563,-0.837402,0.566406,-17.2119,0.8545,-2.3804,-54.9866,-4.4824,120.6793
1784579180903,0.104004,-0.814941,0.536621,-10.8643,1.4038,-2.4414,-56.3928,-4.6967,120.4541
1784579181017,0.104004,-0.841309,0.550293,-2.6245,2.3193,-2.3804,-56.9586,-4.8724,120.1685
1784579181113,0.092773,-0.844238,0.564941,3.7842,3.3569,-1.5259,-56.7828,-4.9274,119.8114
1784579181226,0.080078,-0.812988,0.573242,7.8125,3.9673,-0.3052,-56.0577,-4.8120,119.4543
1784579181324,0.079590,-0.815430,0.586914,6.4697,3.7231,0.7935,-55.2667,-4.5758,119.1522
1784579181444,0.083496,-0.802246,0.579590,1.9531,2.7466,1.5869,-54.8218,-4.3066,118.9709
1784579181502,0.079102,-0.800781,0.565430,-5.4932,1.2207,1.9531,-55.0195,-4.0924,118.9270
1784579181653,0.074219,-0.816895,0.547363,-11.4136,0.1221,2.3804,-55.9204,-3.9166,119.0149
1784579181713,0.069824,-0.832031,0.529297,-13.5498,-0.4272,2.4414,-57.1948,-3.7628,119.1742
1784579181857,0.062988,-0.856445,0.515625,-10.6812,-0.6104,1.9531,-58.3759,-3.6365,119.3390
1784579181919,0.063477,-0.861328,0.507813,-3.2349,-0.4883,1.2817,-59.0021,-3.5431,119.4653
1784579182041,0.059570,-0.855957,0.522461,6.3477,0.0000,0.8545,-58.7823,-3.4827,119.5422
1784579182129,0.052246,-0.847168,0.536133,11.2305,0.1221,0.9766,-57.9309,-3.4113,119.5862
1784579182254,0.040527,-0.833496,0.549805,12.6953,0.0610,0.9766,-56.7444,-3.3014,119.6301
1784579182313,0.044434,-0.814453,0.562012,8.9111,-0.6104,0.6714,-55.6787,-3.2080,119.6906
1784579182427,0.052734,-0.815430,0.571289,3.9673,-1.5259,0.1831,-55.0360,-3.1970,119.8004
1784579182523,0.067871,-0.812988,0.574219,-2.6245,-2.3804,-0.1221,-54.9921,-3.2849,119.9652
1784579182638,0.076660,-0.812012,0.564941,-5.9814,-2.6855,-0.7935,-55.4095,-3.4827,120.1520
1784579182764,0.069336,-0.832031,0.559082,-8.5449,-2.6245,-1.0376,-56.1017,-3.7408,120.3168
1784579182854,0.072754,-0.828613,0.523926,-8.8501,-2.5024,-1.0986,-56.9421,-3.9880,120.4706
1784579182907,0.073242,-0.782715,0.441406,-14.5264,-3.1128,-0.7324,-58.1122,-4.2188,120.6464
1784579183063,0.067383,-0.670410,0.365234,-14.8926,-3.7231,-0.5493,-59.7656,-4.4385,120.9100
1784579183124,0.093750,-0.801758,0.481934,-17.8223,-4.1504,-0.5493,-61.2653,-4.6967,121.2177
1784579183240,0.101074,-0.985352,0.455078,-34.6680,-5.7373,0.4883,-63.9075,-4.9658,121.6571
1784579183327,0.080078,-1.024902,0.404785,-29.7852,-5.0659,14.8315,-67.2418,-4.7076,122.4042
1784579183450,0.071289,-0.949707,0.332520,-23.9868,-4.8828,2.8687,-69.7577,-4.4550,123.0579
1784579183540,0.088867,-0.927734,0.285645,-21.3623,-4.5166,3.9063,-71.9330,-4.4110,123.5742
1784579183665,0.072266,-0.913086,0.267578,3.2349,-2.5024,3.1128,-73.2623,-4.1309,124.0796
1784579183718,0.059082,-0.942871,0.300293,9.3384,-1.8311,7.2021,-72.6196,-3.6365,124.4586
1784579183844,0.063965,-0.976563,0.316406,9.3384,-1.4648,1.6479,-71.7462,-3.3508,124.7388
1784579183933,0.051758,-0.952148,0.346191,17.8833,-0.6104,3.2959,-70.3455,-3.0103,124.9640
1784579184052,0.041992,-0.934082,0.362793,22.4609,0.1221,2.7466,-68.5052,-2.7576,125.0958
1784579184143,0.020508,-0.926270,0.419922,32.2266,1.2207,1.5259,-65.8521,-2.5269,125.1123
1784579184264,0.024902,-0.894531,0.482910,39.7339,2.0142,0.0000,-62.3090,-2.3456,124.9805
1784579184318,0.023438,-0.859863,0.528809,37.9028,1.9531,0.7324,-58.5681,-2.1973,124.8047
1784579184444,0.031738,-0.824707,0.573242,26.7944,1.4648,-2.2583,-55.6183,-2.2797,124.5300
1784579184533,0.033691,-0.811523,0.618164,15.3809,1.2207,-1.5259,-53.6462,-2.2797,124.3378
1784579184653,0.032715,-0.794922,0.629395,3.5400,0.6714,-0.6714,-52.7728,-2.3071,124.1840
1784579184744,0.030762,-0.793945,0.609863,-3.1128,0.3052,-1.1597,-52.8442,-2.3181,124.0796
1784579184857,0.025879,-0.819824,0.604492,-3.3569,0.0610,-1.3428,-53.1958,-2.3676,123.9972
1784579184954,0.040527,-0.924316,0.637207,0.5493,0.5493,-2.5635,-53.3936,-2.4609,123.8654
1784579185074,0.078125,-1.012207,0.770508,15.5640,2.5024,-0.5493,-52.2894,-2.5928,123.5248
1784579185129,0.056641,-0.947754,0.797852,18.5547,3.9063,2.2583,-50.7129,-2.3236,123.3380
1784579185252,0.047852,-0.812012,0.777832,28.3813,5.1270,1.8921,-48.3289,-1.9116,123.1183
1784579185344,0.035156,-0.700195,0.766602,30.2124,6.3477,1.6479,-45.3735,-1.4392,122.8107
1784579185464,0.047852,-0.658691,0.788086,25.2686,6.9580,-0.3052,-42.6215,-0.9283,122.4097
1784579185555,0.036621,-0.633301,0.824219,17.0288,5.4932,3.4790,-40.4846,-0.7196,121.8109
1784579185674,0.024414,-0.597168,0.830078,12.0239,3.4180,3.4790,-38.9960,-0.3790,121.6846
1784579185727,-0.012695,-0.573242,0.870117,6.7749,1.6479,1.4648,-37.9193,-0.1099,121.7175
1784579185854,-0.037109,-0.544434,0.837891,0.7324,0.6104,2.4414,-37.4030,0.1373,121.8494
1784579185944,-0.067871,-0.548340,0.748535,-0.1831,-0.3052,3.7231,-37.2162,0.4834,122.1570
1784579186063,-0.094727,-0.487305,0.621582,-5.1880,-2.3193,-1.6479,-37.2876,0.6976,122.4042
1784579186153,-0.100586,-0.482422,0.587402,-10.8032,-3.5400,-1.2817,-37.9028,0.7855,122.6294
1784579186266,-0.130859,-0.629395,0.621582,-22.4609,-4.0894,-0.0610,-39.3585,0.7965,122.7557
1784579186362,-0.063477,-0.774414,0.651367,-40.1611,-4.3335,3.6621,-44.3408,0.6702,122.9645
1784579186476,0.069824,-0.722656,0.622559,-35.8276,-4.2725,0.7935,-47.9718,0.7745,123.3984
1784579186536,0.159180,-0.835449,0.610840,-67.6270,-6.4087,-13.6108,-52.5696,0.3351,123.7720
1784579186664,0.122559,-0.815918,0.495605,-33.0200,-3.7842,1.0376,-57.0245,-0.3845,124.0741
1784579186754,0.166504,-0.877930,0.477051,-26.4282,-2.8687,0.1831,-59.8260,-0.8844,124.3982
1784579186872,0.228027,-0.999512,0.438965,-24.7803,-3.3569,-27.5879,-62.3035,-1.7303,124.5245
1784579186964,0.081543,-0.887695,0.432617,-2.5024,-1.4038,-8.6670,-63.4460,-3.2025,124.2279
1784579187079,0.020508,-0.875000,0.481445,8.4229,-0.7324,-12.4512,-63.0615,-4.3781,123.8434
1784579187145,0.024902,-0.913086,0.444824,9.0332,-0.4272,-13.0005,-62.0618,-5.4547,123.2941
1784579187263,-0.022461,-0.874512,0.416504,7.9956,0.3052,-10.9863,-61.2433,-6.2952,122.7283
1784579187348,-0.028809,-0.868652,0.454590,8.2397,1.7090,-6.4697,-60.5896,-6.6028,122.2174
1784579187474,0.046875,-0.886719,0.535156,6.0425,2.9297,-0.6714,-59.8975,-6.3666,121.8439
1784579187565,0.139648,-0.833008,0.564453,4.3945,3.6011,3.1738,-59.3481,-5.8173,121.6461
1784579187683,0.158203,-0.848145,0.545410,-3.1738,3.7231,4.6997,-59.1119,-5.2844,121.5363
1784579187774,0.108398,-0.828125,0.482422,-8.6670,3.6621,4.4556,-59.6173,-4.8285,121.4594
1784579187887,0.107422,-0.866211,0.473145,-15.9302,2.7466,3.4790,-60.7379,-4.4659,121.3879
1784579187952,0.098633,-0.871582,0.434082,-21.0571,2.1362,2.7466,-62.6001,-4.2078,121.3330
1784579188074,0.085449,-0.883301,0.416504,-20.6299,1.8921,1.6479,-64.6436,-4.0375,121.2616
1784579188157,0.077637,-0.924316,0.385742,-16.0522,1.7700,0.2441,-66.3959,-3.9551,121.1353
1784579188284,0.077148,-0.933594,0.354492,-7.5073,1.4038,-1.4038,-67.5385,-3.9990,120.9760
1784579188372,0.078125,-0.923828,0.350586,3.1128,1.1597,-3.4790,-67.6978,-4.2133,120.7672
1784579188494,0.083008,-0.931641,0.374512,11.2915,1.0376,-4.8828,-66.9781,-4.5813,120.5035
1784579188554,0.086426,-0.916016,0.400391,15.9912,0.9155,-5.6152,-65.6158,-5.0262,120.2069
1784579188698,0.090332,-0.903809,0.420410,14.4653,0.6104,-5.6763,-64.1656,-5.4932,119.8993
1784579188760,0.097656,-0.892578,0.441406,10.3760,0.1221,-5.1270,-63.0176,-5.9271,119.6356
1784579188885,0.100586,-0.883301,0.457520,3.8452,-0.2441,-4.0894,-62.4078,-6.2952,119.4379
1784579188967,0.107422,-0.882324,0.456543,-2.9907,-0.5493,-2.6855,-62.4847,-6.5643,119.3335
1784579189095,0.106445,-0.888672,0.443848,-8.3618,-0.6714,-0.9766,-63.1384,-6.7072,119.3170
1784579189184,0.121094,-0.891602,0.424805,-10.9863,-0.7935,0.4883,-64.1382,-6.7126,119.3884
1784579189297,0.139648,-0.891602,0.396484,-11.6577,-0.9155,1.7090,-65.2808,-6.6467,119.5258
1784579189362,0.190430,-0.861328,0.361816,-8.6670,-1.2207,2.3193,-66.2970,-6.5753,119.7235
1784579189484,0.223145,-0.921875,0.320313,-40.9546,-4.7607,-13.5498,-68.5822,-7.0148,119.9542
1784579189572,0.238770,-0.883301,0.292969,-5.8594,-2.4414,0.6104,-70.1917,-7.6135,120.1740
1784579189694,0.307129,-1.286133,0.001953,-62.3169,-18.7378,-4.2725,-75.5585,-8.3661,121.5033
1784579189837,0.127441,-0.987793,0.033691,-0.9766,-13.0005,-3.6011,-79.1016,-9.6844,122.9425
1784579189904,0.166016,-0.943359,0.194824,12.7563,-10.8032,-4.1504,-78.7775,-10.2063,124.0741
1784579189961,0.215332,-0.986328,0.235840,18.0054,-8.6060,-2.8687,-77.3932,-10.7281,124.9695
1784579190079,0.166504,-0.992676,0.255371,13.5498,-6.5918,1.2817,-75.9650,-11.0193,125.7111
1784579190169,0.071777,-0.936523,0.268066,11.5356,-3.7231,4.6997,-74.9268,-10.7501,126.3098
1784579190294,0.091797,-0.960449,0.257813,9.6436,-1.5869,4.7607,-73.8666,-10.1184,126.6998
1784579190379,0.129395,-0.928223,0.249512,6.4087,-0.0610,3.9063,-73.2074,-9.4922,126.9141
1784579190504,0.131836,-0.975098,0.273926,3.6621,0.7935,1.2207,-72.7844,-9.3933,126.8646
1784579190594,0.143555,-0.996582,0.303711,0.0000,1.7090,2.5635,-72.7185,-8.9484,126.8372
1784579190710,0.156250,-0.894043,0.323242,5.3711,3.2349,0.1221,-72.3724,-8.6627,126.6339
1784579190773,0.154785,-0.918945,0.317383,2.7466,3.9063,-1.2207,-71.8176,-8.6023,126.2604
1784579190890,0.150391,-0.927734,0.316406,1.7090,4.6997,-1.0376,-71.4990,-8.5913,125.8099
1784579190984,0.156738,-0.917969,0.306641,1.1597,5.4321,-0.0610,-71.2793,-8.4979,125.2991
1784579191104,0.125488,-0.758301,0.722168,-14.7095,11.2305,-0.6714,-71.6858,-8.3221,124.5410
1784579191186,0.086914,-0.510742,1.093262,7.9956,0.7935,3.4180,-75.4926,-8.1024,124.3158
1784579191314,0.133789,-0.933594,0.170898,8.4229,-2.0752,4.9438,-73.5699,-7.7673,124.7223
1784579191371,0.136719,-0.889648,0.415527,10.3149,2.0752,5.2490,-70.2521,-7.2839,124.6838
1784579191489,0.130371,-0.905762,0.362793,12.5732,6.3477,6.3477,-68.9227,-6.7017,124.4861
1784579191584,0.106934,-0.971191,0.257324,6.2256,-0.9155,7.6904,-69.4336,-6.0480,124.5630
1784579191704,0.099121,-0.937988,0.341797,12.6953,-3.1738,7.1411,-68.6700,-5.4437,124.9365
1784579191786,0.089844,-0.897461,0.306152,19.2261,-4.5776,5.3711,-67.4341,-5.0702,125.5243
1784579191914,0.066406,-0.867676,0.449707,27.5269,-7.6294,-0.4883,-65.8630,-5.1471,126.2604
1784579192004,0.091797,-0.932617,0.363770,26.3062,-10.2539,-1.3428,-63.8580,-5.6470,127.0898
1784579192117,-0.036621,-0.274414,1.538574,19.8364,1.7700,-5.5542,-66.7365,-6.1633,128.0457
1784579192181,0.098633,-0.895996,0.407227,32.8979,2.4414,0.7324,-65.0061,-6.2897,127.8040
1784579192300,0.093750,-0.906738,0.414063,4.4556,2.0142,3.4180,-63.8251,-6.0425,127.6831
1784579192393,0.120605,-1.019531,0.679199,10.4980,0.9155,-0.6714,-62.8088,-5.8667,127.6117
1784579192514,0.087402,-0.949707,0.286133,11.8408,1.5869,-0.1831,-61.9794,-5.8008,127.5293
1784579192596,0.106445,-0.874512,0.469727,5.4321,0.4883,-0.6714,-61.0675,-5.7349,127.4139
1784579192724,0.099609,-0.829102,0.482910,82.5195,9.1553,-2.6855,-58.5022,-6.0864,126.8646
1784579192782,0.112305,-0.842773,0.537109,-7.1411,-0.7324,0.1221,-56.9971,-5.9930,126.6943
1784579192897,0.107422,-0.847168,0.520996,-12.3291,-1.5259,0.0610,-58.1561,-6.0480,126.8097
1784579193025,0.105469,-0.844727,0.481934,-15.0757,-1.7700,0.0610,-59.5459,-6.1249,126.9470
1784579193108,0.112305,-0.874512,0.484863,-16.2354,-1.9531,0.0000,-61.1060,-6.2018,127.1063
1784579193203,0.105469,-0.863770,0.435547,-13.9160,-1.6479,0.0610,-62.5781,-6.2732,127.2601
1784579193324,0.113770,-0.902344,0.426270,-10.4980,-1.1597,0.0000,-63.7317,-6.3281,127.3810
1784579193408,0.106934,-0.892090,0.414551,-10.0708,-1.2207,0.0000,-64.7479,-6.3776,127.4908
1784579193534,0.111328,-0.910645,0.391602,-6.8359,-0.7324,0.0000,-65.5664,-6.4160,127.5787
1784579193592,0.115234,-0.914063,0.395996,-4.6387,-0.6104,0.0000,-66.1542,-6.4380,127.6392
1784579193709,0.107422,-0.913574,0.371582,1.2207,0.1221,0.0000,-66.2970,-6.4435,127.6501
1784579193804,0.116699,-0.912598,0.390625,4.5776,0.4272,0.0000,-66.0498,-6.4270,127.6172
1784579193923,0.107910,-0.899902,0.397461,8.7280,0.9766,0.0000,-65.4620,-6.3995,127.5513
1784579194010,0.110352,-0.906250,0.422852,9.0332,1.0376,0.0000,-64.5996,-6.3556,127.4579
1784579194133,0.108887,-0.882813,0.426758,10.8643,1.2207,0.0000,-63.6877,-6.3062,127.3535
1784579194192,0.103516,-0.883301,0.454102,7.9956,0.9155,0.0000,-62.7704,-6.2567,127.2546
1784579194313,0.110840,-0.875000,0.460938,6.6528,0.7324,0.0000,-62.1057,-6.2183,127.1832
1784579194404,0.104492,-0.870605,0.461426,2.2583,0.2441,0.0000,-61.6608,-6.1963,127.1338
